seriesInstanceUID,studyInstanceUID,info,brief_info,more_brief_info
1.3.12.2.1107.5.99.2.9594.30000019071116115756200001142,1.2.392.200046.100.14.20190710024532391,<VRT Collection>,,
1.3.12.2.1107.5.99.2.9594.30000018041223441115600001508,1.2.392.200046.100.14.2018041101367240,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.99.2.9594.30000018040920331089000002528,1.2.392.200046.100.14.2018041101367240,<VRT Collection>,,
1.3.12.2.1107.5.1.4.60320.30000019042223271967000010417,1.2.392.200046.100.14.20190423028519877,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000019042223271967000010418,1.2.392.200046.100.14.20190423028519877,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000019042300091141600091595,1.2.392.200046.100.14.20190423028519877,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000019042309402085900009625,1.2.392.200046.100.14.20190423028519877,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.1.4.60320.30020119042300324123400000595,1.2.392.200046.100.14.20190423028519877,<MIP Collection>,,
1.3.12.2.1107.5.1.4.60320.30020119042300324123400000613,1.2.392.200046.100.14.20190423028519877,<VRT Collection>,,
1.3.12.2.1107.5.1.4.60320.30000019052502535359300000086,1.2.392.200046.100.14.2019052501552800,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000019052502535359300000087,1.2.392.200046.100.14.2019052501552800,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000019052502555489700001199,1.2.392.200046.100.14.2019052501552800,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000019052611040806200000128,1.2.392.200046.100.14.2019052501552800,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.99.2.9594.30000019052611134784300000020,1.2.392.200046.100.14.2019052501552800,<MIP Collection>,,
1.3.12.2.1107.5.99.2.9594.30000019052611134784300000035,1.2.392.200046.100.14.2019052501552800,<VRT Collection>,,
1.3.12.2.1107.5.1.4.60320.30000016122300011855400005924,1.2.392.200046.100.14.2016122300341769,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000016122300011855400005925,1.2.392.200046.100.14.2016122300341769,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000016122300110940000067317,1.2.392.200046.100.14.2016122300341769,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000016122321231504600000128,1.2.392.200046.100.14.2016122300341769,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.99.2.9594.30000016122113161754600005288,1.2.392.200046.100.14.2016122300341769,<MIP Collection>,,
1.3.12.2.1107.5.99.2.9594.30000016122113161754600005303,1.2.392.200046.100.14.2016122300341769,<VRT Collection>,,
1.3.12.2.1107.5.1.4.60320.30000019080523491326000009106,1.2.392.200046.100.14.2019080602382401,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000019080523491326000009107,1.2.392.200046.100.14.2019080602382401,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000019080600032525100077977,1.2.392.200046.100.14.2019080602382401,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000019072708124820300044032,1.2.392.200046.100.14.2019080602382401,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.1.4.60320.30020119080603560656700006089,1.2.392.200046.100.14.2019080602382401,<MIP Collection>,,
1.3.12.2.1107.5.1.4.60320.30020119080603560656700006107,1.2.392.200046.100.14.2019080602382401,<VRT Collection>,,
1.3.12.2.1107.5.1.4.60320.30000016041423522031800003466,1.2.392.200046.100.14.20160415000729361,DE  DE_HeadAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000016041423522031800003467,1.2.392.200046.100.14.20160415000729361,DE  DE_HeadAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000016041500130195800032452,1.2.392.200046.100.14.20160415000729361,DE  DE_HeadAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000016041514035664000001656,1.2.392.200046.100.14.20160415000729361,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.99.2.9594.30000016041421203176500002452,1.2.392.200046.100.14.20160415000729361,<MIP Collection>,,
1.3.12.2.1107.5.99.2.9594.30000016041421203176500002470,1.2.392.200046.100.14.20160415000729361,<VRT Collection>,,
1.3.12.2.1107.5.1.4.60320.30000018041523264044400004052,1.2.392.200046.100.14.20180416005619923,DE  DE_HeadAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000018041600073365600035953,1.2.392.200046.100.14.20180416005619923,DE  DE_HeadAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000018041413203020300005642,1.2.392.200046.100.14.20180416005619923,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.1.4.60320.30020118041600080086400005624,1.2.392.200046.100.14.20180416005619923,<MIP Collection>,,
1.3.12.2.1107.5.1.4.60320.30020118041600080086400005639,1.2.392.200046.100.14.20180416005619923,<VRT Collection>,,
1.3.12.2.1107.5.1.4.60320.30000016091123460801700001328,1.2.392.200046.100.14.20160910000624648,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000016091123460801700001329,1.2.392.200046.100.14.20160910000624648,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000016091200304692000009687,1.2.392.200046.100.14.20160910000624648,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000016090613565907800013021,1.2.392.200046.100.14.20160910000624648,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.1.4.60320.30020116091201241432500000142,1.2.392.200046.100.14.20160910000624648,<VRT Collection>,,
1.3.12.2.1107.5.1.4.60320.30020116091201241432500000127,1.2.392.200046.100.14.20160910000624648,<MIP Collection>,,
1.3.12.2.1107.5.1.4.60320.30000019040123443159500010336,1.3.12.2.1107.5.1.4.60320.30000019040200312299100000078,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000019040123443159500010337,1.3.12.2.1107.5.1.4.60320.30000019040200312299100000078,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000019040200342661700085854,1.3.12.2.1107.5.1.4.60320.30000019040200312299100000078,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000019033013292326500016554,1.3.12.2.1107.5.1.4.60320.30000019040200312299100000078,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.1.4.60320.30020119040200351279600000865,1.3.12.2.1107.5.1.4.60320.30000019040200312299100000078,<MIP Collection>,,
1.3.12.2.1107.5.1.4.60320.30020119040200351279600000881,1.3.12.2.1107.5.1.4.60320.30000019040200312299100000078,<VRT Collection>,,
1.3.12.2.1107.5.1.4.60320.30000019051223304004900012297,1.2.392.200046.100.14.2019051300269405,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000019051223304004900012298,1.2.392.200046.100.14.2019051300269405,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000019051300045587700100218,1.2.392.200046.100.14.2019051300269405,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000019051009454809300007155,1.2.392.200046.100.14.2019051300269405,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.99.2.9594.30000019050710081700000001827,1.2.392.200046.100.14.2019051300269405,<MIP Collection>,,
1.3.12.2.1107.5.99.2.9594.30000019050710081700000001842,1.2.392.200046.100.14.2019051300269405,<VRT Collection>,,
1.3.12.2.1107.5.1.4.60320.30000019042323375388200009744,1.2.392.200046.100.14.2019042302314978,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000019042323375388200009745,1.2.392.200046.100.14.2019042302314978,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000019042400094918500091895,1.2.392.200046.100.14.2019042302314978,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000019042309402085900014818,1.2.392.200046.100.14.2019042302314978,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.99.2.9594.30000019042315135756200002049,1.2.392.200046.100.14.2019042302314978,<MIP Collection>,,
1.3.12.2.1107.5.99.2.9594.30000019042315135756200002064,1.2.392.200046.100.14.2019042302314978,<VRT Collection>,,
1.3.12.2.1107.5.1.4.60320.30000017011700000696400004015,1.2.392.200046.100.14.20170117003230771,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000017011700000696400004016,1.2.392.200046.100.14.20170117003230771,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000017011700282824700037780,1.2.392.200046.100.14.20170117003230771,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000017011312573795300010865,1.2.392.200046.100.14.20170117003230771,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.1.4.60320.30020117011700411751000001016,1.2.392.200046.100.14.20170117003230771,<VRT Collection>,,
1.3.12.2.1107.5.1.4.60320.30020117011700411751000000999,1.2.392.200046.100.14.20170117003230771,<MIP Collection>,,
1.3.12.2.1107.5.1.4.60320.30000019053007014442600000581,1.2.392.200046.100.14.20190529050931810,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000019053007014442600000582,1.2.392.200046.100.14.20190529050931810,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000019053007143794800006287,1.2.392.200046.100.14.20190529050931810,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000019053108115989000003469,1.2.392.200046.100.14.20190529050931810,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.99.2.9594.30000019053108150160900000539,1.2.392.200046.100.14.20190529050931810,<MIP Collection>,,
1.3.12.2.1107.5.99.2.9594.30000019053108150160900000554,1.2.392.200046.100.14.20190529050931810,<VRT Collection>,,
1.3.12.2.1107.5.1.4.60320.30000018092500011128600002760,1.2.392.200046.100.14.20180925002530877,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000018092500011128600002761,1.2.392.200046.100.14.20180925002530877,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000018092500194436000023586,1.2.392.200046.100.14.20180925002530877,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000018092214541042100002065,1.2.392.200046.100.14.20180925002530877,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.99.2.9594.30000018092214025989000002683,1.2.392.200046.100.14.20180925002530877,<VRT Collection>,,
1.3.12.2.1107.5.99.2.9594.30000018092214025989000002663,1.2.392.200046.100.14.20180925002530877,<MIP Collection>,,
1.3.12.2.1107.5.1.4.60320.30000019032623352691100017092,1.2.392.200046.100.14.20190328016130212,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000019032623352691100017093,1.2.392.200046.100.14.20190328016130212,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000019032700045856600148937,1.2.392.200046.100.14.20190328016130212,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000019032607484885900021176,1.2.392.200046.100.14.20190328016130212,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.1.4.60320.30020119032702332651800000830,1.2.392.200046.100.14.20190328016130212,<MIP Collection>,,
1.3.12.2.1107.5.1.4.60320.30020119032702332651800000845,1.2.392.200046.100.14.20190328016130212,<VRT Collection>,,
1.3.12.2.1107.5.1.4.60320.30000019010200015193400004198,1.2.392.200046.100.14.20190102003527109,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000019010200015193400004199,1.2.392.200046.100.14.20190102003527109,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000019010200241121800035232,1.2.392.200046.100.14.20190102003527109,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000018123123194809300003103,1.2.392.200046.100.14.20190102003527109,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.99.2.9594.30000018123115091137500003005,1.2.392.200046.100.14.20190102003527109,<MIP Collection>,,
1.3.12.2.1107.5.99.2.9594.30000018123115091137500003020,1.2.392.200046.100.14.20190102003527109,<VRT Collection>,,
1.3.12.2.1107.5.1.4.60320.30000017120723415667200002092,1.2.392.200046.100.14.20171208000826869,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000017120723415667200002093,1.2.392.200046.100.14.20171208000826869,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000017120800120249600016615,1.2.392.200046.100.14.20171208000826869,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000017120811525510900000208,1.2.392.200046.100.14.20171208000826869,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.99.2.9594.30000017120119350054600003012,1.2.392.200046.100.14.20171208000826869,<MIP Collection>,,
1.3.12.2.1107.5.99.2.9594.30000017120119350054600003027,1.2.392.200046.100.14.20171208000826869,<VRT Collection>,,
1.3.12.2.1107.5.1.4.60320.30000018041923590892600007369,1.2.392.200046.100.14.2018042000428850,DE  DE_HeadAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000018041923590892600007370,1.2.392.200046.100.14.2018042000428850,DE  DE_HeadAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000018042000115287200072439,1.2.392.200046.100.14.2018042000428850,DE  DE_HeadAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000018041913171006200001860,1.2.392.200046.100.14.2018042000428850,<VRT Collection>,,
1.3.12.2.1107.5.99.2.9594.30000018041913171006200001855,1.2.392.200046.100.14.2018042000428850,<MIP Collection>,,
1.3.12.2.1107.5.1.4.60320.30000019051223304004900009418,1.2.392.200046.100.14.2019051102337720,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000019051223304004900009419,1.2.392.200046.100.14.2019051102337720,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000019051300045587700078247,1.2.392.200046.100.14.2019051102337720,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000019051009454809300005600,1.2.392.200046.100.14.2019051102337720,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.1.4.60320.30020119051300211750900000522,1.2.392.200046.100.14.2019051102337720,<MIP Collection>,,
1.3.12.2.1107.5.1.4.60320.30020119051300211750900000537,1.2.392.200046.100.14.2019051102337720,<VRT Collection>,,
1.3.12.2.1107.5.1.4.60320.30000018012523490602600004335,1.2.392.200046.100.14.20180126003621003,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000018012523490602600004336,1.2.392.200046.100.14.20180126003621003,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000018012600121058100034697,1.2.392.200046.100.14.20180126003621003,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000018012614055432800001799,1.2.392.200046.100.14.20180126003621003,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.99.2.9594.30000018012415183526500002206,1.2.392.200046.100.14.20180126003621003,<VRT Collection>,,
1.3.12.2.1107.5.99.2.9594.30000018012415183526500002191,1.2.392.200046.100.14.20180126003621003,<MIP Collection>,,
1.3.12.2.1107.5.1.4.60320.30000019031803214456100002984,1.2.392.200046.100.14.20190317003328168,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000019031803214456100002985,1.2.392.200046.100.14.20190317003328168,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000019031803295737500023864,1.2.392.200046.100.14.20190317003328168,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000019031616482293700001918,1.2.392.200046.100.14.20190317003328168,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.99.2.9594.30000019031306540739000005328,1.2.392.200046.100.14.20190317003328168,<VRT Collection>,,
1.3.12.2.1107.5.99.2.9594.30000019031306540739000005313,1.2.392.200046.100.14.20190317003328168,<MIP Collection>,,
1.3.12.2.1107.5.1.4.60320.30000018061823445176400006240,1.3.12.2.1107.5.1.4.60320.30000018061900134750000000036,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000018061823445176400006241,1.3.12.2.1107.5.1.4.60320.30000018061900134750000000036,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000018061900172837900049253,1.3.12.2.1107.5.1.4.60320.30000018061900134750000000036,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000018061914462653100001620,1.3.12.2.1107.5.1.4.60320.30000018061900134750000000036,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.99.2.9594.30000018061513222275000003790,1.3.12.2.1107.5.1.4.60320.30000018061900134750000000036,<VRT Collection>,,
1.3.12.2.1107.5.99.2.9594.30000018061513222275000003775,1.3.12.2.1107.5.1.4.60320.30000018061900134750000000036,<MIP Collection>,,
1.3.12.2.1107.5.1.4.60320.30000016032123431323800000884,1.2.392.200046.100.14.20160321006626362,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000016032123431323800000885,1.2.392.200046.100.14.20160321006626362,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000016032200232828900009992,1.2.392.200046.100.14.20160321006626362,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000016032120224846800005693,1.2.392.200046.100.14.20160321006626362,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.99.2.9594.30000016032119413662500006854,1.2.392.200046.100.14.20160321006626362,<MIP Collection>,,
1.3.12.2.1107.5.99.2.9594.30000016032119413662500006872,1.2.392.200046.100.14.20160321006626362,<VRT Collection>,,
1.3.12.2.1107.5.1.4.60320.30000018110600083595100007023,1.2.392.200046.100.14.20181105010532196,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000018110600083595100007024,1.2.392.200046.100.14.20181105010532196,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000018110600204990000061408,1.2.392.200046.100.14.20181105010532196,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000018110610182550000007687,1.2.392.200046.100.14.20181105010532196,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.99.2.9594.30000018103018313640600007714,1.2.392.200046.100.14.20181105010532196,<MIP Collection>,,
1.3.12.2.1107.5.99.2.9594.30000018103018313640600007729,1.2.392.200046.100.14.20181105010532196,<VRT Collection>,,
1.3.12.2.1107.5.1.4.60320.30000015121723573802100004795,1.2.392.200046.100.14.20151218005414333,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000015121723573802100004796,1.2.392.200046.100.14.20151218005414333,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000015121800215554500040337,1.2.392.200046.100.14.20151218005414333,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000015121800330885900002009,1.2.392.200046.100.14.20151218005414333,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.99.2.9594.30000015121807111006200000594,1.2.392.200046.100.14.20151218005414333,<VRT Collection>,,
1.3.12.2.1107.5.99.2.9594.30000015121807111006200000548,1.2.392.200046.100.14.20151218005414333,<MIP Collection>,,
1.3.12.2.1107.5.1.4.60320.30000016101100030231500004093,1.2.392.200046.100.14.20161010006111075,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000016101100030231500004094,1.2.392.200046.100.14.20161010006111075,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000016101100160725300030668,1.2.392.200046.100.14.20161010006111075,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000016101113160923400001737,1.2.392.200046.100.14.20161010006111075,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.99.2.9594.30000016100318373048400013669,1.2.392.200046.100.14.20161010006111075,<VRT Collection>,,
1.3.12.2.1107.5.99.2.9594.30000016100318373048400013632,1.2.392.200046.100.14.20161010006111075,<MIP Collection>,,
1.3.12.2.1107.5.1.4.60320.30000018071023382572600009092,1.2.392.200046.100.14.2018071100781364,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000018071023382572600009093,1.2.392.200046.100.14.2018071100781364,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000018071100214777400075199,1.2.392.200046.100.14.2018071100781364,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000018071113200014000001812,1.2.392.200046.100.14.2018071100781364,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.1.4.60320.30020118071101332863200001854,1.2.392.200046.100.14.2018071100781364,<VRT Collection>,,
1.3.12.2.1107.5.1.4.60320.30020118071101332863200001849,1.2.392.200046.100.14.2018071100781364,<MIP Collection>,,
1.3.12.2.1107.5.1.4.60320.30000018112123494401300007902,1.2.392.200046.100.14.2018112200261695,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000018112123494401300007903,1.2.392.200046.100.14.2018112200261695,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000018112200414264400065538,1.2.392.200046.100.14.2018112200261695,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000018112215154417100005086,1.2.392.200046.100.14.2018112200261695,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.99.2.9594.30000018111310393798400009502,1.2.392.200046.100.14.2018112200261695,<VRT Collection>,,
1.3.12.2.1107.5.99.2.9594.30000018111310393798400009488,1.2.392.200046.100.14.2018112200261695,<MIP Collection>,,
1.3.12.2.1107.5.1.4.60320.30000019040723485267500001826,1.2.392.200046.100.14.20190404034830695,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000018062623330393900003093,1.3.12.2.1107.5.1.4.60320.30000018062700162587300000022,DE  DE_HeadAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000018062623330393900003094,1.3.12.2.1107.5.1.4.60320.30000018062700162587300000022,DE  DE_HeadAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000018062700173397900027926,1.3.12.2.1107.5.1.4.60320.30000018062700162587300000022,DE  DE_HeadAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000018062620565598400003549,1.3.12.2.1107.5.1.4.60320.30000018062700162587300000022,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.99.2.9594.30000018061513222275000008689,1.3.12.2.1107.5.1.4.60320.30000018062700162587300000022,<VRT Collection>,,
1.3.12.2.1107.5.99.2.9594.30000018061513222275000008675,1.3.12.2.1107.5.1.4.60320.30000018062700162587300000022,<MIP Collection>,,
1.3.12.2.1107.5.1.4.60320.30000016120200030429100005287,1.2.392.200046.100.14.20161202005126816,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000016120200030429100005295,1.2.392.200046.100.14.20161202005126816,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000016120200192255300049454,1.2.392.200046.100.14.20161202005126816,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000016120112474834300008906,1.2.392.200046.100.14.20161202005126816,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.99.2.9594.30000016120221040575000000025,1.2.392.200046.100.14.20161202005126816,<MIP Collection>,,
