,seriesInstanceUID,studyInstanceUID,info,brief_info,more_brief_info
168,1.3.12.2.1107.5.99.2.9594.30000016081221345246800000393,1.3.12.2.1107.5.1.4.60320.30000016081200204417000000060,<MIP Collection>,,
169,1.3.12.2.1107.5.1.4.60320.30000018062700173397900065310,1.2.392.200046.100.14.20180626005613330,DE  DE_HeadAngio  1.0  D30f  M_0.3,M_0.3,Mix
170,1.3.12.2.1107.5.1.4.60320.30000018062623330393900006939,1.2.392.200046.100.14.20180626005613330,DE  DE_HeadAngio  1.0  D30f  A_140kV,A_140kV,H
171,1.3.12.2.1107.5.1.4.60320.30000018062623330393900006940,1.2.392.200046.100.14.20180626005613330,DE  DE_HeadAngio  1.0  D30f  B_80kV,B_80kV,L
172,1.3.12.2.1107.5.99.2.9594.30000018061513222275000009399,1.2.392.200046.100.14.20180626005613330,<MIP Collection>,,
173,1.3.12.2.1107.5.99.2.9594.30000018061513222275000009431,1.2.392.200046.100.14.20180626005613330,<VRT Collection>,,
174,1.3.12.2.1107.5.1.4.60320.30000016070200174504200019301,1.2.392.200046.100.14.2016070200022303,DE  DE_HeadAngio  1.0  D30f  M_0.3,M_0.3,Mix
175,1.3.12.2.1107.5.1.4.60320.30000016070123512646500002622,1.2.392.200046.100.14.2016070200022303,DE  DE_HeadAngio  1.0  D30f  A_140kV,A_140kV,H
176,1.3.12.2.1107.5.1.4.60320.30000016070123512646500002623,1.2.392.200046.100.14.2016070200022303,DE  DE_HeadAngio  1.0  D30f  B_80kV,B_80kV,L
177,1.3.12.2.1107.5.99.2.9594.30000016070315281664000000077,1.2.392.200046.100.14.2016070200022303,<VRT Collection>,,
178,1.3.12.2.1107.5.99.2.9594.30000016070315281664000000047,1.2.392.200046.100.14.2016070200022303,<MIP Collection>,,
179,1.3.12.2.1107.5.1.4.60320.30000019041723074501600010271,1.2.392.200046.100.14.2019041702534229,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
180,1.3.12.2.1107.5.1.4.60320.30000019041723074501600010272,1.2.392.200046.100.14.2019041702534229,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
181,1.3.12.2.1107.5.1.4.60320.30000019041800341521100084443,1.2.392.200046.100.14.2019041702534229,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
182,1.3.12.2.1107.5.99.2.9594.30000019041707531157800002729,1.2.392.200046.100.14.2019041702534229,<MIP Collection>,,
183,1.3.12.2.1107.5.99.2.9594.30000019041707531157800002761,1.2.392.200046.100.14.2019041702534229,<VRT Collection>,,
184,1.3.12.2.1107.5.1.4.60320.30000019033123590793500008218,1.2.392.200046.100.14.2019033001682144,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
185,1.3.12.2.1107.5.1.4.60320.30000019033123590793500008219,1.2.392.200046.100.14.2019033001682144,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
186,1.3.12.2.1107.5.1.4.60320.30000019040100214216300073189,1.2.392.200046.100.14.2019033001682144,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
187,1.3.12.2.1107.5.99.2.9594.30000019033006515348400001260,1.2.392.200046.100.14.2019033001682144,<MIP Collection>,,
188,1.3.12.2.1107.5.99.2.9594.30000019033006515348400001274,1.2.392.200046.100.14.2019033001682144,<VRT Collection>,,
189,1.3.12.2.1107.5.99.2.9594.30000017042622232735900000128,1.2.392.200046.100.14.20170426006823826,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
190,1.3.12.2.1107.5.1.4.60320.30000017042523141054200010495,1.2.392.200046.100.14.20170426006823826,DE  DE_HeadAngio  1.0  D30f  B_80kV,B_80kV,L
191,1.3.12.2.1107.5.1.4.60320.30000017042600120307400101701,1.2.392.200046.100.14.20170426006823826,DE  DE_HeadAngio  1.0  D30f  M_0.3,M_0.3,Mix
192,1.3.12.2.1107.5.99.2.9594.30000017042622221739000000091,1.2.392.200046.100.14.20170426006823826,<VRT Collection>,,
193,1.3.12.2.1107.5.99.2.9594.30000017042622221739000000038,1.2.392.200046.100.14.20170426006823826,<MIP Collection>,,
194,1.3.12.2.1107.5.1.4.60320.30000017022300580230600037392,1.2.392.200046.100.14.20170223001723195,DE  DE_HeadAngio  1.0  D30f  M_0.3,M_0.3,Mix
195,1.3.12.2.1107.5.1.4.60320.30000017022300044552300004795,1.2.392.200046.100.14.20170223001723195,DE  DE_HeadAngio  1.0  D30f  A_140kV,A_140kV,H
196,1.3.12.2.1107.5.1.4.60320.30000017022300044552300004796,1.2.392.200046.100.14.20170223001723195,DE  DE_HeadAngio  1.0  D30f  B_80kV,B_80kV,L
197,1.3.12.2.1107.5.99.2.9594.30000017022118234335900001975,1.2.392.200046.100.14.20170223001723195,<VRT Collection>,,
198,1.3.12.2.1107.5.99.2.9594.30000017022118234335900001970,1.2.392.200046.100.14.20170223001723195,<MIP Collection>,,
199,1.3.12.2.1107.5.1.4.60320.30000016062800163848100043413,1.2.392.200046.100.14.20160627001717223,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
200,1.3.12.2.1107.5.1.4.60320.30000016062723473404400004869,1.2.392.200046.100.14.20160627001717223,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
201,1.3.12.2.1107.5.1.4.60320.30000016062723473404400004870,1.2.392.200046.100.14.20160627001717223,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
202,1.3.12.2.1107.5.99.2.9594.30000016062720425771800002735,1.2.392.200046.100.14.20160627001717223,<VRT Collection>,,
203,1.3.12.2.1107.5.99.2.9594.30000016062720425771800002703,1.2.392.200046.100.14.20160627001717223,<MIP Collection>,,
204,1.3.12.2.1107.5.1.4.60320.30000017110100163680900076209,1.2.392.200046.100.14.2017110100548714,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
205,1.3.12.2.1107.5.1.4.60320.30000017103123473672600009338,1.2.392.200046.100.14.2017110100548714,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
206,1.3.12.2.1107.5.1.4.60320.30000017103123473672600009339,1.2.392.200046.100.14.2017110100548714,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
207,1.3.12.2.1107.5.99.2.9594.30000017103117392264000002269,1.2.392.200046.100.14.2017110100548714,<MIP Collection>,,
208,1.3.12.2.1107.5.99.2.9594.30000017103117392264000002274,1.2.392.200046.100.14.2017110100548714,<VRT Collection>,,
209,1.3.12.2.1107.5.1.4.60320.30000016041500130195800033661,1.2.392.200046.100.14.2016041400151626,DE  DE_HeadAngio  1.0  D30f  M_0.3,M_0.3,Mix
210,1.3.12.2.1107.5.1.4.60320.30000016041423522031800003533,1.2.392.200046.100.14.2016041400151626,DE  DE_HeadAngio  1.0  D30f  A_140kV,A_140kV,H
211,1.3.12.2.1107.5.1.4.60320.30000016041423522031800003534,1.2.392.200046.100.14.2016041400151626,DE  DE_HeadAngio  1.0  D30f  B_80kV,B_80kV,L
212,1.3.12.2.1107.5.99.2.9594.30000016041514035664000003412,1.2.392.200046.100.14.2016041400151626,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
213,1.3.12.2.1107.5.99.2.9594.30000016041421203176500002633,1.2.392.200046.100.14.2016041400151626,<VRT Collection>,,
214,1.3.12.2.1107.5.99.2.9594.30000016041421203176500002579,1.2.392.200046.100.14.2016041400151626,<MIP Collection>,,
215,1.3.12.2.1107.5.1.4.60320.30000019031023375105900009434,1.2.392.200046.100.14.20190308041430104,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
216,1.3.12.2.1107.5.1.4.60320.30000019031023375105900009435,1.2.392.200046.100.14.20190308041430104,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
217,1.3.12.2.1107.5.1.4.60320.30000019031100095198100085837,1.2.392.200046.100.14.20190308041430104,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
218,1.3.12.2.1107.5.99.2.9594.30000019031306540739000000249,1.2.392.200046.100.14.20190308041430104,<MIP Collection>,,
219,1.3.12.2.1107.5.99.2.9594.30000019031306540739000000287,1.2.392.200046.100.14.20190308041430104,<VRT Collection>,,
220,1.3.12.2.1107.5.1.4.60320.30000016042623315844900022573,1.2.392.200046.100.14.20160426001922888,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
221,1.3.12.2.1107.5.1.4.60320.30000016042623303502600002528,1.2.392.200046.100.14.20160426001922888,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
222,1.3.12.2.1107.5.1.4.60320.30000016042623303502600002529,1.2.392.200046.100.14.20160426001922888,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
223,1.3.12.2.1107.5.1.4.60320.30020116042700010493600006354,1.2.392.200046.100.14.20160426001922888,<MIP Collection>,,
224,1.3.12.2.1107.5.99.2.9594.30000016042715412376500000294,1.2.392.200046.100.14.20160426001922888,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
225,1.3.12.2.1107.5.1.4.60320.30020116042700010493600006410,1.2.392.200046.100.14.20160426001922888,<VRT Collection>,,
226,1.3.12.2.1107.5.1.4.60320.30000016061200162085600054094,1.2.392.200046.100.14.20160612001525898,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
227,1.3.12.2.1107.5.1.4.60320.30000016061123504220200006408,1.2.392.200046.100.14.20160612001525898,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
228,1.3.12.2.1107.5.1.4.60320.30000016061123504220200006409,1.2.392.200046.100.14.20160612001525898,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
229,1.3.12.2.1107.5.99.2.9594.30000016061213173531200000769,1.2.392.200046.100.14.20160612001525898,<VRT Collection>,,
230,1.3.12.2.1107.5.99.2.9594.30000016061213173531200000756,1.2.392.200046.100.14.20160612001525898,<MIP Collection>,,
231,1.3.12.2.1107.5.1.4.60320.30000019070423481065000009134,1.2.392.200046.100.14.20190705045319161,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
232,1.3.12.2.1107.5.1.4.60320.30000019070423481065000009135,1.2.392.200046.100.14.20190705045319161,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
233,1.3.12.2.1107.5.1.4.60320.30000019070500044743700075212,1.2.392.200046.100.14.20190705045319161,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
234,1.3.12.2.1107.5.99.2.9594.30000019070609220185900000922,1.2.392.200046.100.14.20190705045319161,<VRT Collection>,,
235,1.3.12.2.1107.5.99.2.9594.30000019070609220185900000904,1.2.392.200046.100.14.20190705045319161,<MIP Collection>,,
236,1.3.12.2.1107.5.1.4.60320.30000017032700385980300018662,1.2.392.200046.100.14.20170327000827350,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
237,1.3.12.2.1107.5.1.4.60320.30000017032700160342900002321,1.2.392.200046.100.14.20170327000827350,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
238,1.3.12.2.1107.5.1.4.60320.30000017032700160342900002322,1.2.392.200046.100.14.20170327000827350,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
239,1.3.12.2.1107.5.99.2.9594.30000017032712561062500000137,1.2.392.200046.100.14.20170327000827350,<VRT Collection>,,
240,1.3.12.2.1107.5.99.2.9594.30000017032712561062500000105,1.2.392.200046.100.14.20170327000827350,<MIP Collection>,,
241,1.3.12.2.1107.5.1.4.60320.30000018033000151959700044739,1.2.392.200046.100.14.20180329005722867,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
242,1.3.12.2.1107.5.1.4.60320.30000018032923504110400005231,1.2.392.200046.100.14.20180329005722867,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
243,1.3.12.2.1107.5.1.4.60320.30000018032923504110400005232,1.2.392.200046.100.14.20180329005722867,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
244,1.3.12.2.1107.5.99.2.9594.30000018032016363870300008924,1.2.392.200046.100.14.20180329005722867,<MIP Collection>,,
245,1.3.12.2.1107.5.99.2.9594.30000018032016363870300008959,1.2.392.200046.100.14.20180329005722867,<VRT Collection>,,
246,1.3.12.2.1107.5.1.4.60320.30000017080900571167400055289,1.2.392.200046.100.14.2017080900247038,DE  DE_HeadAngio  1.0  D30f  M_0.3,M_0.3,Mix
247,1.3.12.2.1107.5.1.4.60320.30000017080900333268500006684,1.2.392.200046.100.14.2017080900247038,DE  DE_HeadAngio  1.0  D30f  A_140kV,A_140kV,H
248,1.3.12.2.1107.5.1.4.60320.30000017080900333268500006685,1.2.392.200046.100.14.2017080900247038,DE  DE_HeadAngio  1.0  D30f  B_80kV,B_80kV,L
249,1.3.12.2.1107.5.99.2.9594.30000017080915334548400000170,1.2.392.200046.100.14.2017080900247038,<VRT Collection>,,
250,1.3.12.2.1107.5.99.2.9594.30000017080915334548400000114,1.2.392.200046.100.14.2017080900247038,<MIP Collection>,,
251,1.3.12.2.1107.5.1.4.60320.30000019021723555560600007752,1.2.392.200046.100.14.20190216011917552,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
252,1.3.12.2.1107.5.1.4.60320.30000019021723555560600007753,1.2.392.200046.100.14.20190216011917552,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
253,1.3.12.2.1107.5.1.4.60320.30000019021800092658700067579,1.2.392.200046.100.14.20190216011917552,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
254,1.3.12.2.1107.5.99.2.9594.30000019021912235706200000404,1.2.392.200046.100.14.20190216011917552,<VRT Collection>,,
255,1.3.12.2.1107.5.99.2.9594.30000019021912235706200000390,1.2.392.200046.100.14.20190216011917552,<MIP Collection>,,
256,1.3.12.2.1107.5.1.4.60320.30000019061223404762100009091,1.2.392.200046.100.14.20190612012029065,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
257,1.3.12.2.1107.5.1.4.60320.30000019061223404762100009092,1.2.392.200046.100.14.20190612012029065,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
258,1.3.12.2.1107.5.1.4.60320.30000019061300352303200074245,1.2.392.200046.100.14.20190612012029065,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
259,1.3.12.2.1107.5.99.2.9594.30000019061315164029600000210,1.2.392.200046.100.14.20190612012029065,<VRT Collection>,,
260,1.3.12.2.1107.5.99.2.9594.30000019061315164029600000184,1.2.392.200046.100.14.20190612012029065,<MIP Collection>,,
261,1.3.12.2.1107.5.1.4.60320.30000018040800120476100040487,1.2.392.200046.100.14.20180407000928510,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
262,1.3.12.2.1107.5.1.4.60320.30000018040723471839300005609,1.2.392.200046.100.14.20180407000928510,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
263,1.3.12.2.1107.5.1.4.60320.30000018040723471839300005610,1.2.392.200046.100.14.20180407000928510,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
264,1.3.12.2.1107.5.99.2.9594.30000018040421295560900002741,1.2.392.200046.100.14.20180407000928510,DualEnergy BoneRemovalHead Collection #1,Suppressed,Suppressed
265,1.3.12.2.1107.5.1.4.60320.30000018111300165244600073954,1.3.12.2.1107.5.1.4.60320.30000018111300145275600000056,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
266,1.3.12.2.1107.5.1.4.60320.30000018111300021674800008719,1.3.12.2.1107.5.1.4.60320.30000018111300145275600000056,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
267,1.3.12.2.1107.5.1.4.60320.30000018111300021674800008720,1.3.12.2.1107.5.1.4.60320.30000018111300145275600000056,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
268,1.3.12.2.1107.5.99.2.9594.30000018111310393798400002390,1.3.12.2.1107.5.1.4.60320.30000018111300145275600000056,<MIP Collection>,,
269,1.3.12.2.1107.5.99.2.9594.30000018111310393798400002419,1.3.12.2.1107.5.1.4.60320.30000018111300145275600000056,<VRT Collection>,,
270,1.3.12.2.1107.5.1.4.60320.30000017081800190806200018695,1.3.12.2.1107.5.1.4.60320.30000017081800071937600000022,DE  DE_HeadAngio  1.0  D30f  M_0.3,M_0.3,Mix
271,1.3.12.2.1107.5.1.4.60320.30000017081723554417300002425,1.3.12.2.1107.5.1.4.60320.30000017081800071937600000022,DE  DE_HeadAngio  1.0  D30f  A_140kV,A_140kV,H
272,1.3.12.2.1107.5.1.4.60320.30000017081723554417300002426,1.3.12.2.1107.5.1.4.60320.30000017081800071937600000022,DE  DE_HeadAngio  1.0  D30f  B_80kV,B_80kV,L
273,1.3.12.2.1107.5.99.2.9594.30000017081821004573400000175,1.3.12.2.1107.5.1.4.60320.30000017081800071937600000022,<VRT Collection>,,
274,1.3.12.2.1107.5.99.2.9594.30000017081821004573400000143,1.3.12.2.1107.5.1.4.60320.30000017081800071937600000022,<MIP Collection>,,
275,1.3.12.2.1107.5.1.4.60320.30000019061723572959300009226,1.2.392.200046.100.14.20190618059719623,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
276,1.3.12.2.1107.5.1.4.60320.30000019061723572959300009227,1.2.392.200046.100.14.20190618059719623,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
277,1.3.12.2.1107.5.1.4.60320.30000019061800132130600085730,1.2.392.200046.100.14.20190618059719623,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
278,1.3.12.2.1107.5.99.2.9594.30000019061516461754600002578,1.2.392.200046.100.14.20190618059719623,<VRT Collection>,,
279,1.3.12.2.1107.5.99.2.9594.30000019061516461754600002546,1.2.392.200046.100.14.20190618059719623,<MIP Collection>,,
280,1.3.12.2.1107.5.1.4.60320.30000016101900130612700007263,1.3.12.2.1107.5.1.4.60320.30000016101900120053800000005,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
281,1.3.12.2.1107.5.1.4.60320.30000016101823401282600000838,1.3.12.2.1107.5.1.4.60320.30000016101900120053800000005,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
282,1.3.12.2.1107.5.1.4.60320.30000016101823401282600000839,1.3.12.2.1107.5.1.4.60320.30000016101900120053800000005,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
283,1.3.12.2.1107.5.99.2.9594.30000016101812415384300003147,1.3.12.2.1107.5.1.4.60320.30000016101900120053800000005,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
284,1.3.12.2.1107.5.1.4.60320.30020116101900161380300000243,1.3.12.2.1107.5.1.4.60320.30000016101900120053800000005,<MIP Collection>,,
285,1.3.12.2.1107.5.1.4.60320.30020116101900161380300000288,1.3.12.2.1107.5.1.4.60320.30000016101900120053800000005,<VRT Collection>,,
286,1.3.12.2.1107.5.1.4.60320.30000016060200584950700026326,1.2.392.200046.100.14.20160602003911247,DE  DE_HeadAngio  1.0  D30f  M_0.3,M_0.3,Mix
287,1.3.12.2.1107.5.1.4.60320.30000016060123503568500003196,1.2.392.200046.100.14.20160602003911247,DE  DE_HeadAngio  1.0  D30f  A_140kV,A_140kV,H
288,1.3.12.2.1107.5.1.4.60320.30000016060123503568500003197,1.2.392.200046.100.14.20160602003911247,DE  DE_HeadAngio  1.0  D30f  B_80kV,B_80kV,L
289,1.3.12.2.1107.5.99.2.9594.30000016053114061626500013224,1.2.392.200046.100.14.20160602003911247,<VRT Collection>,,
290,1.3.12.2.1107.5.99.2.9594.30000016053114061626500013210,1.2.392.200046.100.14.20160602003911247,<MIP Collection>,,
291,1.3.12.2.1107.5.1.4.60320.30000016050300173934900044171,1.3.12.2.1107.5.1.4.60320.30000016050300155944200000055,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
292,1.3.12.2.1107.5.1.4.60320.30000016050223501887300005734,1.3.12.2.1107.5.1.4.60320.30000016050300155944200000055,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
293,1.3.12.2.1107.5.1.4.60320.30000016050223501887300005735,1.3.12.2.1107.5.1.4.60320.30000016050300155944200000055,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
294,1.3.12.2.1107.5.99.2.9594.30000016050213360968700002331,1.3.12.2.1107.5.1.4.60320.30000016050300155944200000055,<VRT Collection>,,
295,1.3.12.2.1107.5.99.2.9594.30000016050213360968700002302,1.3.12.2.1107.5.1.4.60320.30000016050300155944200000055,<MIP Collection>,,
296,1.3.12.2.1107.5.1.4.60320.30000016101200080920600035460,1.3.12.2.1107.5.1.4.60320.30000016101200070555000000038,DE  DE_HeadAngio  1.0  D30f  M_0.3,M_0.3,Mix
297,1.3.12.2.1107.5.1.4.60320.30000016101123574198100004517,1.3.12.2.1107.5.1.4.60320.30000016101200070555000000038,DE  DE_HeadAngio  1.0  D30f  A_140kV,A_140kV,H
298,1.3.12.2.1107.5.1.4.60320.30000016101123574198100004518,1.3.12.2.1107.5.1.4.60320.30000016101200070555000000038,DE  DE_HeadAngio  1.0  D30f  B_80kV,B_80kV,L
299,1.3.12.2.1107.5.99.2.9594.30000016100318373048400017414,1.3.12.2.1107.5.1.4.60320.30000016101200070555000000038,<MIP Collection>,,
300,1.3.12.2.1107.5.99.2.9594.30000016100318373048400017447,1.3.12.2.1107.5.1.4.60320.30000016101200070555000000038,<VRT Collection>,,
301,1.3.12.2.1107.5.1.4.60320.30000018101600140287000096752,1.2.392.200046.100.14.20181016000521617,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
302,1.3.12.2.1107.5.1.4.60320.30000018101523533434800010523,1.2.392.200046.100.14.20181016000521617,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
303,1.3.12.2.1107.5.1.4.60320.30000018101523533434800010524,1.2.392.200046.100.14.20181016000521617,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
304,1.3.12.2.1107.5.99.2.9594.30000018101709475600000001290,1.2.392.200046.100.14.20181016000521617,<VRT Collection>,,
305,1.3.12.2.1107.5.99.2.9594.30000018101709475600000001258,1.2.392.200046.100.14.20181016000521617,<MIP Collection>,,
306,1.3.12.2.1107.5.1.4.60320.30000017122800482358700015708,1.3.12.2.1107.5.1.4.60320.30000017122800461041500000020,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
307,1.3.12.2.1107.5.1.4.60320.30000017122723344196800001854,1.3.12.2.1107.5.1.4.60320.30000017122800461041500000020,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
308,1.3.12.2.1107.5.1.4.60320.30000017122723344196800001855,1.3.12.2.1107.5.1.4.60320.30000017122800461041500000020,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
309,1.3.12.2.1107.5.99.2.9594.30000017122720461085900001933,1.3.12.2.1107.5.1.4.60320.30000017122800461041500000020,<VRT Collection>,,
310,1.3.12.2.1107.5.99.2.9594.30000017122720461085900001919,1.3.12.2.1107.5.1.4.60320.30000017122800461041500000020,<MIP Collection>,,
311,1.3.12.2.1107.5.1.4.60320.30000019041623321687100005166,1.2.392.200046.100.14.20190416019627633,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
312,1.3.12.2.1107.5.1.4.60320.30000019041623321687100005167,1.2.392.200046.100.14.20190416019627633,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
313,1.3.12.2.1107.5.1.4.60320.30000019041700044160800046039,1.2.392.200046.100.14.20190416019627633,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
314,1.3.12.2.1107.5.99.2.9594.30000019041707531157800001290,1.2.392.200046.100.14.20190416019627633,<MIP Collection>,,
315,1.3.12.2.1107.5.99.2.9594.30000019041707531157800001325,1.2.392.200046.100.14.20190416019627633,<VRT Collection>,,
316,1.3.12.2.1107.5.1.4.60320.30000019032123421973400003157,1.3.12.2.1107.5.1.4.60320.30000019032200041582900000035,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
317,1.3.12.2.1107.5.1.4.60320.30000019032123421973400003158,1.3.12.2.1107.5.1.4.60320.30000019032200041582900000035,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
318,1.3.12.2.1107.5.1.4.60320.30000019032200072373500023511,1.3.12.2.1107.5.1.4.60320.30000019032200041582900000035,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
319,1.3.12.2.1107.5.99.2.9594.30000019032110250810900001969,1.3.12.2.1107.5.1.4.60320.30000019032200041582900000035,<VRT Collection>,,
320,1.3.12.2.1107.5.99.2.9594.30000019032110250810900001934,1.3.12.2.1107.5.1.4.60320.30000019032200041582900000035,<MIP Collection>,,
321,1.3.12.2.1107.5.1.4.60320.30000016071500185341500059785,1.2.392.200046.100.14.20160715004627663,DE  DE_HeadAngio  1.0  D30f  M_0.3,M_0.3,Mix
322,1.3.12.2.1107.5.1.4.60320.30000016071500024306100005739,1.2.392.200046.100.14.20160715004627663,DE  DE_HeadAngio  1.0  D30f  A_140kV,A_140kV,H
323,1.3.12.2.1107.5.1.4.60320.30000016071500024306100005740,1.2.392.200046.100.14.20160715004627663,DE  DE_HeadAngio  1.0  D30f  B_80kV,B_80kV,L
324,1.3.12.2.1107.5.99.2.9594.30000016071212050143700006989,1.2.392.200046.100.14.20160715004627663,<MIP Collection>,,
325,1.3.12.2.1107.5.99.2.9594.30000016071212050143700007022,1.2.392.200046.100.14.20160715004627663,<VRT Collection>,,
326,1.3.12.2.1107.5.1.4.60320.30000017072000175806400034787,1.3.12.2.1107.5.1.4.60320.30000017072000134401400000016,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
327,1.3.12.2.1107.5.1.4.60320.30000017071923372826100004409,1.3.12.2.1107.5.1.4.60320.30000017072000134401400000016,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
328,1.3.12.2.1107.5.1.4.60320.30000017071923372826100004410,1.3.12.2.1107.5.1.4.60320.30000017072000134401400000016,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
329,1.3.12.2.1107.5.99.2.9594.30000017072012292481200000493,1.3.12.2.1107.5.1.4.60320.30000017072000134401400000016,<VRT Collection>,,
330,1.3.12.2.1107.5.99.2.9594.30000017072012292481200000439,1.3.12.2.1107.5.1.4.60320.30000017072000134401400000016,<MIP Collection>,,
331,1.3.12.2.1107.5.1.4.60320.30000019071123422999900004096,1.3.12.2.1107.5.1.4.60320.30000019071200041903300000019,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
332,1.3.12.2.1107.5.1.4.60320.30000019071123422999900004097,1.3.12.2.1107.5.1.4.60320.30000019071200041903300000019,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
333,1.3.12.2.1107.5.1.4.60320.30000019071200055989100032260,1.3.12.2.1107.5.1.4.60320.30000019071200041903300000019,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
334,1.3.12.2.1107.5.99.2.9594.30000019071116115756200001373,1.3.12.2.1107.5.1.4.60320.30000019071200041903300000019,<MIP Collection>,,
335,1.3.12.2.1107.5.99.2.9594.30000019071116115756200001378,1.3.12.2.1107.5.1.4.60320.30000019071200041903300000019,<VRT Collection>,,
336,1.3.12.2.1107.5.1.4.60320.30000016101700240637200063213,1.2.392.200046.100.14.20161017000317968,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
